id,relevance
1,2.072158874
4,2.22417453
5,2.22417453
6,2.345910379
7,2.210788688
8,2.118796923
10,2.64374378
11,2.68599113
12,2.103069807
13,2.629320329
14,2.537983325
15,2.398219139
19,2.415019419
22,2.727221544
24,2.500801223
25,2.345910379
26,2.062985774
28,2.431354587
29,2.118796923
30,2.117094524
31,2.629809218
32,2.423965586
33,2.101046328
36,2.268236244
39,2.22417453
40,2.629809218
41,2.105249813
42,2.414203657
43,2.65272607
44,2.345910379
45,2.425813382
46,2.500801223
47,2.282210921
49,2.727221544
50,2.431354587
52,2.414203657
53,2.268236244
54,2.307767848
55,2.65272607
56,2.629809218
57,2.168023178
58,2.65272607
59,2.629809218
60,1.910126056
61,2.423965586
62,2.414203657
63,2.398219139
64,2.629809218
66,2.581092211
67,2.345910379
68,2.072158874
70,2.118796923
71,2.414203657
72,2.105249813
73,2.006775503
74,2.062985774
76,2.072158874
77,2.162985774
78,2.037338967
79,2.105249813
80,2.062985774
82,2.514203657
83,2.414203657
84,1.999569585
86,2.385260703
87,2.629809218
89,2.210788688
91,2.062985774
93,1.910126056
94,2.062985774
95,2.006775503
96,2.105249813
97,2.062985774
98,2.145467501
99,2.105249813
100,2.727221544
102,2.307767848
103,2.062985774
104,2.062985774
107,2.423965586
108,2.062985774
109,2.568081403
110,2.269426696
111,2.269426696
112,2.439938499
115,2.038586375
116,2.345910379
118,2.423124787
119,2.398219139
121,2.268236244
124,2.629809218
126,2.413362859
128,2.22417453
129,2.500801223
130,2.413362859
131,2.36858164
132,2.36858164
133,2.581092211
134,2.208476631
135,2.25342597
137,2.406193333
139,2.406193333
140,2.366539312
141,2.123874541
142,2.041759795
144,2.419506141
145,2.629809218
146,2.043175104
148,2.107413357
151,2.411424873
152,2.124378244
153,2.428575803
154,2.077251306
155,2.066141911
156,2.003575432
159,2.077251306
160,2.124378244
161,2.307767848
163,2.500801223
167,2.43291574
168,2.41576481
169,2.06697154
170,2.431862907
171,2.629809218
173,2.442544226
174,2.106725428
175,2.438579239
176,2.210788688
180,2.125794541
183,2.306408589
184,2.125794541
185,2.125794541
187,2.398219139
188,2.105428172
189,2.105428172
190,2.106725428
192,2.124092142
194,2.442544226
196,2.077837973
197,2.064986355
198,2.439015026
199,2.439015026
200,2.629809218
204,2.727710433
206,2.439015026
207,2.429253097
208,2.446404027
209,2.214413341
211,2.629809218
212,2.345910379
213,2.44144576
216,2.431683831
217,2.317813528
218,2.345910379
219,2.345910379
220,2.306408589
221,2.433631485
222,2.306408589
224,2.105428172
225,2.450782415
228,2.433631485
229,2.345910379
230,2.425813382
231,2.222934912
232,2.222934912
234,2.4375982
235,2.629809218
236,2.345910379
237,2.345910379
238,2.727710433
239,2.166663919
240,2.222934912
242,2.64374378
243,2.4375982
244,2.317813528
246,2.127786345
247,2.079347164
248,2.131176469
249,2.438579239
250,2.131176469
251,2.629809218
252,2.440368308
253,2.208476631
254,2.398219139
256,2.453205532
258,2.073972486
260,2.131176469
262,2.162301664
263,2.306408589
264,2.073972486
265,2.082737287
267,2.727710433
268,2.268236244
269,2.048085282
271,2.317813528
273,2.458430903
274,2.306408589
277,2.455956829
278,2.116222323
279,2.112716652
280,2.455956829
281,2.443443604
282,2.627335143
283,2.453205532
285,2.453205532
286,2.443443604
287,2.075957671
288,2.455956829
289,2.455956829
291,2.443443604
292,2.443443604
295,2.455956829
296,2.455956829
298,2.443443604
299,2.345910379
300,2.345910379
301,2.532861769
302,2.627335143
303,2.090797935
304,2.052389826
306,2.340383161
307,2.387323924
308,2.495178237
309,2.646992057
310,2.444995396
311,2.45602714
312,2.579906764
313,2.268236244
315,2.438579239
316,2.306408589
317,2.165619768
320,2.345910379
321,2.122664708
322,2.622890699
324,2.65272607
325,2.546291741
326,2.514386672
328,2.706932793
329,2.387323924
330,2.268187078
332,2.317813528
333,2.345910379
336,2.345910379
337,2.456729638
338,2.457999454
339,2.137666456
342,2.40211394
344,2.137666456
345,2.446967709
348,2.575386394
349,2.345910379
352,2.090797935
353,2.562137892
356,2.222934912
357,2.562137892
358,2.412533952
360,2.268187078
362,2.051312385
364,2.618370329
366,2.706932793
367,2.575386394
368,2.139047197
369,2.4575286
370,2.618370329
371,2.575386394
372,2.618370329
376,2.398219139
377,2.735944431
378,2.624931238
379,2.500801223
380,2.125555467
381,2.624931238
382,2.222934912
383,2.184582123
384,2.624931238
386,2.446496856
387,2.446496856
388,2.446496856
390,2.222934912
391,1.930225482
392,2.735944431
393,2.040242068
394,2.056045523
395,2.222934912
396,2.306408589
398,2.222934912
399,2.735944431
404,2.425813382
405,2.735944431
406,2.345910379
409,2.479174178
410,2.345910379
412,2.62629285
414,2.398219139
415,2.125555467
416,2.460002879
417,2.125555467
419,2.165449024
420,2.500801223
423,2.222934912
424,2.143780335
425,2.056045523
426,2.62629285
427,2.088285489
428,2.460002879
429,2.460002879
430,2.089278081
431,2.458229359
432,2.546291741
433,2.537983325
434,2.487592877
435,2.282261106
436,2.525596415
437,2.65272607
438,2.532861769
439,2.495178237
441,2.345910379
442,2.546291741
443,2.345910379
448,2.252189222
449,2.345910379
450,2.340383161
451,2.487592877
453,2.735944431
457,2.65272607
460,2.57982849
462,2.715927035
463,2.627325425
464,2.267021349
465,2.715927035
466,2.735944431
467,2.282261106
471,2.500801223
472,2.448467431
474,2.448467431
477,2.222934912
482,2.209573793
483,2.345910379
484,2.627325425
486,2.643978501
487,2.13171843
488,2.643978501
489,2.306408589
490,2.146616209
493,2.460850897
494,2.161086769
495,2.445842066
496,2.209573793
498,2.146616209
499,2.387323924
502,2.52511458
503,2.412088991
504,2.40166898
505,2.252186352
506,2.345910379
507,2.455603994
509,2.64374378
510,2.222934912
512,2.115007428
513,2.095757217
514,2.679101542
515,2.164404873
518,2.129233566
519,2.345910379
520,2.546291741
521,2.445842066
522,2.344925815
523,2.141328559
525,2.455603994
526,2.425813382
527,2.455603994
528,2.462160475
529,2.65272607
530,2.267021349
531,2.123040722
532,2.445842066
534,2.222934912
535,2.444594741
537,2.454356669
538,2.345910379
539,2.660788097
540,2.500801223
541,2.445659615
543,2.445659615
545,2.660788097
546,2.306408589
547,2.14391004
548,2.222934912
550,2.461978024
552,2.495178237
553,2.398219139
554,2.064908101
555,2.445659615
556,2.317813528
558,2.096245859
560,2.461978024
561,2.163984135
564,2.425813382
565,2.222934912
566,2.455421543
567,2.306408589
569,2.455421543
570,2.660788097
574,2.192476455
575,2.438579239
577,2.119225048
578,2.345910379
579,2.15962188
580,2.521960668
586,2.45371537
587,2.738444812
588,2.222934912
589,2.120706529
590,2.65272607
592,2.443953442
594,2.209573793
596,2.661859702
597,2.738444812
598,2.345910379
599,2.64374378
601,2.443953442
602,2.661859702
603,2.443953442
604,2.230224591
607,2.443953442
608,2.443953442
609,2.120706529
610,2.306408589
612,2.345910379
613,2.443953442
614,2.252189222
615,2.443953442
616,2.546291741
617,2.345910379
618,2.532861769
620,2.738444812
621,2.443953442
622,2.661859702
623,2.119130077
624,2.661859702
625,2.087058494
627,2.209573793
628,2.443953442
629,2.661859702
631,2.460271851
632,2.443953442
633,2.222934912
638,2.500801223
639,2.044270965
641,2.164404873
645,2.609164687
647,2.738444812
648,2.252189222
649,2.444245906
650,2.490439219
651,2.738444812
654,2.454007834
655,2.344951831
656,2.104421752
657,2.454007834
658,2.508415236
664,2.344951831
665,2.738543777
667,2.305450041
672,2.344951831
673,2.664370839
675,2.04102752
676,2.206303188
678,2.076772161
681,2.499996538
683,2.299398124
684,2.344951831
685,2.442825536
689,2.666469748
692,2.208615245
693,2.443744665
694,2.666469748
695,2.443744665
697,2.206303188
698,2.442181702
699,2.462060226
701,2.45194363
702,2.442181702
703,2.221976364
704,2.305450041
705,2.267021349
706,2.344951831
707,2.500801223
708,2.344951831
709,2.462060226
710,2.666469748
711,2.666469748
714,2.425690341
716,2.208615245
717,2.657544371
719,2.344951831
720,2.163025587
721,2.305450041
723,2.453888629
724,2.657544371
725,2.666469748
727,2.344951831
728,2.425690341
729,2.425690341
730,2.666469748
732,2.084863921
733,2.445332111
735,2.462912827
736,2.136979926
738,2.445332111
741,2.445332111
744,2.305450041
746,2.019132745
747,2.451618252
750,2.019132745
752,2.140324699
754,2.139568874
755,2.425690341
757,2.425690341
761,2.344951831
762,2.081140166
766,2.444254069
767,1.986734952
768,2.609590704
769,2.747873154
770,2.444254069
772,2.221630905
774,2.45350467
775,2.344951831
776,2.344951831
777,2.443742742
779,2.344951831
780,2.752326468
781,2.267961113
782,2.425690341
783,2.443742742
785,2.425690341
786,2.208615245
788,2.221630905
789,2.221630905
792,2.344951831
793,2.344951831
794,2.344951831
795,2.054981464
796,2.344951831
797,2.753155481
798,2.664640423
799,2.344951831
802,2.267021349
803,2.664640423
804,2.73245691
805,2.664640423
806,2.664640423
807,2.508415236
808,2.344951831
809,2.058569091
810,2.461323458
813,2.305358514
814,2.443742742
815,2.443742742
816,2.543536046
820,2.221630905
821,2.221630905
822,2.443742742
823,2.425690341
825,2.344951831
827,2.664640423
829,2.206303188
830,2.10303494
833,2.344951831
834,2.344951831
835,2.10303494
836,2.344951831
838,2.755673781
839,2.344951831
840,2.344951831
841,2.344951831
842,2.461323458
845,2.084556181
846,2.173952099
848,2.664640423
849,2.500801223
850,2.221630905
851,2.44423163
853,2.712610341
854,2.208615245
855,2.492105551
856,2.664640423
858,2.02985383
859,2.425690341
860,2.425690341
861,2.664640423
863,2.299398124
864,2.344951831
865,2.004281733
866,1.970281928
870,2.500801223
871,2.267021349
873,2.162453732
874,2.344951831
875,2.221630905
877,2.461812347
879,2.461812347
880,2.344951831
883,2.073152865
884,2.022076755
887,2.344951831
888,2.022076755
889,2.089064315
890,2.08599684
891,2.08599684
892,2.221630905
896,2.267021349
897,2.193462969
900,2.305358514
901,2.461812347
903,2.500801223
904,2.500801223
905,2.664640423
906,2.755673781
907,2.452984777
911,2.208615245
913,2.080841573
914,2.080841573
915,2.031704218
916,2.068165949
917,2.080841573
919,2.005243077
920,2.084901641
921,2.110237848
924,2.664640423
925,2.344951831
926,2.459586585
927,2.344951831
930,2.443222849
931,2.443222849
932,2.443222849
933,2.459586585
935,2.221630905
936,2.221630905
937,2.164012102
938,2.005265385
939,2.221630905
941,2.351417339
942,2.664640423
943,2.664640423
945,2.45174774
946,1.99896957
947,2.001449667
948,2.001449667
949,2.001449667
950,2.221630905
951,2.267961113
952,2.267961113
953,2.267961113
955,2.221630905
956,2.452448567
957,2.664640423
959,2.267021349
960,1.99896957
961,2.609590704
964,2.442009058
965,2.451770987
966,2.001751889
967,2.221630905
968,2.442009058
970,2.759449475
971,2.759449475
972,2.208615245
973,2.664640423
975,2.664640423
976,2.442009058
977,2.442009058
979,2.499996538
980,2.759449475
981,2.463121607
982,2.664640423
983,2.305358514
985,2.446757871
986,2.664640423
987,2.500801223
988,1.985815309
989,2.344951831
990,2.446757871
992,2.463121607
993,2.344951831
994,2.664640423
995,2.37232064
996,2.164012102
997,2.446757871
998,2.446757871
999,2.446757871
1002,2.664640423
1003,2.221630905
1005,2.438487712
1006,2.42796844
1009,2.500801223
1010,2.44722459
1011,2.44722459
1012,2.664640423
1013,2.657544371
1014,2.664640423
1015,2.344951831
1016,2.344951831
1017,2.344951831
1018,2.664640423
1021,2.429384968
1023,2.759449475
1024,2.212720072
1025,2.305358514
1027,2.344951831
1029,2.759449475
1030,2.429384968
1032,2.267021349
1033,2.500801223
1034,2.305358514
1035,2.466759722
1036,2.453321505
1037,2.664640423
1039,1.979505844
1041,2.061748245
1042,2.463083433
1043,2.164012102
1044,2.066041482
1045,2.305358514
1046,2.406652711
1047,2.193462969
1048,2.220740273
1049,2.220740273
1050,2.066041482
1052,2.469384533
1054,1.989188898
1055,2.459622604
1057,2.613518377
1058,2.459622604
1059,2.664640423
1061,2.459622604
1063,2.305358514
1064,2.220740273
1066,2.469384533
1067,2.344951831
1069,2.459622604
