,id,first_name,second_name,team_name,team_id,type_name,cost_t1,actual,errors,predictions
151,152,Kasper,Schmeichel,Leicester,7,Goalkeeper,45,1,4.83544871795,5.83544871795
464,465,Adrián,San Miguel del Castillo,West Ham,20,Goalkeeper,50,2,3.75866300366,5.75866300366
126,127,Tim,Howard,Everton,6,Goalkeeper,51,3,2.55916666667,5.55916666667
322,323,Hugo,Lloris,Spurs,14,Goalkeeper,50,2,3.205,5.205
225,226,David,de Gea,Man Utd,10,Goalkeeper,55,9,-4.15344017094,4.84655982906
3,4,Laurent,Koscielny,Arsenal,1,Defender,59,15,-7.42,7.58
425,426,Sebastian,Prödl,Watford,18,Defender,45,0,5.77113095238,5.77113095238
300,301,Ryan,Bertrand,Southampton,13,Defender,53,11,-5.43857142857,5.56142857143
424,425,Craig,Cathcart,Watford,18,Defender,45,6,-0.461561355311,5.53843864469
330,331,Eric,Dier,Spurs,14,Defender,52,2,3.06666666667,5.06666666667
377,378,Billy,Jones,Sunderland,16,Defender,44,-1,6.04821428571,5.04821428571
451,452,Gareth,McAuley,West Brom,19,Defender,50,1,4.04166666667,5.04166666667
230,231,Jonny,Evans,West Brom,19,Defender,48,1,3.8380952381,4.8380952381
31,32,Leandro,Bacuna,Aston Villa,2,Defender,49,1,3.33166666667,4.33166666667
234,235,Marcos,Rojo,Man Utd,10,Defender,54,8,-3.72727272727,4.27272727273
339,340,Erik,Lamela,Spurs,14,Midfielder,68,6,-0.25,5.75
14,15,Mesut,Özil,Arsenal,1,Midfielder,84,10,-4.7,5.3
347,348,Bamidele,Alli,Spurs,14,Midfielder,49,10,-4.85,5.15
190,191,Philippe,Coutinho,Liverpool,8,Midfielder,81,14,-9.23125,4.76875
196,197,James,Milner,Liverpool,8,Midfielder,67,2,2.41875,4.41875
263,264,Moussa,Sissoko,Newcastle,11,Midfielder,57,3,1.4,4.4
340,341,Christian,Eriksen,Spurs,14,Midfielder,83,2,2.35,4.35
63,64,Matt,Ritchie,Bournemouth,3,Midfielder,57,2,2.325,4.325
72,73,Dan,Gosling,Bournemouth,3,Midfielder,44,1,3.075,4.075
313,314,Sadio,Mané,Southampton,13,Midfielder,79,3,0.9,3.9
349,350,Harry,Kane,Spurs,14,Forward,92,8,1.74952380952,9.74952380952
200,201,Fabio,Borini,Sunderland,16,Forward,54,0,8.54285714286,8.54285714286
223,224,Wilfried,Bony,Man City,9,Forward,82,2,4.05,6.05
440,441,Troy,Deeney,Watford,18,Forward,52,2,3.66785714286,5.66785714286
150,151,Arouna,Koné,Everton,6,Forward,50,20,-14.6607142857,5.33928571429
25,26,Olivier,Giroud,Arsenal,1,Forward,87,6,-1.15,4.85
320,321,Graziano,Pellè,Southampton,13,Forward,83,6,-1.2,4.8
169,170,Jamie,Vardy,Leicester,7,Forward,68,7,-2.9,4.1
484,485,Diafra,Sakho,West Ham,20,Forward,67,0,3.915,3.915
370,371,Mame Biram,Diouf,Stoke,15,Forward,65,0,3.9,3.9
