,id,first_name,second_name,team_name,team_id,type_name,cost_t1,actual,errors,predictions
225,226,David,de Gea,Man Utd,10,Goalkeeper,57,8,-2.22777777778,5.77222222222
394,395,Lukasz,Fabianski,Swansea,17,Goalkeeper,48,6,-0.595813492063,5.40418650794
54,55,Artur,Boruc,Bournemouth,3,Goalkeeper,45,2,2.77029761905,4.77029761905
29,30,Bradley,Guzan,Aston Villa,2,Goalkeeper,44,1,3.75055555556,4.75055555556
126,127,Tim,Howard,Everton,6,Goalkeeper,51,0,4.57458333333,4.57458333333
183,184,Alberto,Moreno,Liverpool,8,Defender,50,5,0.740454545455,5.74045454545
501,502,Angelo,Ogbonna,West Ham,20,Defender,49,2,3.66125,5.66125
470,471,Aaron,Cresswell,West Ham,20,Defender,55,0,5.63833333333,5.63833333333
469,470,James,Tomkins,West Ham,20,Defender,50,1,4.17125,5.17125
424,425,Craig,Cathcart,Watford,18,Defender,46,1,4.10625,5.10625
107,108,Damien,Delaney,Crystal Palace,5,Defender,44,0,5.095,5.095
4,5,Per,Mertesacker,Arsenal,1,Defender,53,6,-0.99375,5.00625
131,132,John,Stones,Everton,6,Defender,55,-1,5.98554232804,4.98554232804
159,160,Danny,Simpson,Leicester,7,Defender,40,6,-1.20980769231,4.79019230769
518,519,Miguel,Britos,Watford,18,Defender,45,0,4.72476851852,4.72476851852
455,456,James,Morrison,West Brom,19,Midfielder,47,3,4.24166666667,7.24166666667
240,241,Michael,Carrick,Man Utd,10,Midfielder,48,0,6.29166666667,6.29166666667
113,114,Wilfried,Zaha,Crystal Palace,5,Midfielder,53,3,2.225,5.225
490,491,Yohan,Cabaye,Crystal Palace,5,Midfielder,66,2,3.05,5.05
456,457,Chris,Brunt,West Brom,19,Midfielder,52,3,1.725,4.725
187,188,Jordan,Henderson,Liverpool,8,Midfielder,65,3,1.7,4.7
140,141,James,McCarthy,Everton,6,Midfielder,47,4,0.7,4.7
49,50,Carlos,Sánchez,Aston Villa,2,Midfielder,43,0,4.5,4.5
519,520,José Manuel,Jurado Marín,Watford,18,Midfielder,53,1,3.44347826087,4.44347826087
452,453,Darren,Fletcher,West Brom,19,Midfielder,44,11,-6.80833333333,4.19166666667
440,441,Troy,Deeney,Watford,18,Forward,52,4,4.95,8.95
169,170,Jamie,Vardy,Leicester,7,Forward,76,2,6.4,8.4
441,442,Odion,Ighalo,Watford,18,Forward,60,5,3.2,8.2
486,487,Mauro,Zárate,West Ham,20,Forward,53,1,6.25,7.25
390,391,Connor,Wickham,Crystal Palace,5,Forward,55,0,7.0,7.0
148,149,Romelu,Lukaku,Everton,6,Forward,92,13,-6.2,6.8
25,26,Olivier,Giroud,Arsenal,1,Forward,90,5,0.25,5.25
522,523,Jordan,Ayew,Aston Villa,2,Forward,55,1,4.15,5.15
223,224,Wilfried,Bony,Man City,9,Forward,81,1,3.88,4.88
530,531,Rudy,Gestede,Aston Villa,2,Forward,57,1,3.6,4.6
