"","X","id","first_name","second_name","team_name","team_id","type_name","cost_t1","actual","errors","predictions","Goalkeeper","Defender","Midfielder","Forward","cost_t1m"
"1",487,488,"Mark","Bunn","Aston Villa",2,"Goalkeeper",43,10,-5.2,4.8,1,0,0,0,4.3
"2",126,127,"Tim","Howard","Everton",6,"Goalkeeper",50,2,1.65357142857,3.65357142857,1,0,0,0,5
"6",448,449,"Joleon","Lescott","Aston Villa",2,"Defender",47,2,8.65,10.65,0,1,0,0,4.7
"7",107,108,"Damien","Delaney","Crystal Palace",5,"Defender",44,0,5.99666666667,5.99666666667,0,1,0,0,4.4
"8",36,37,"Alan","Hutton","Aston Villa",2,"Defender",42,0,5.9,5.9,0,1,0,0,4.2
"9",211,212,"Bacary","Sagna","Man City",9,"Defender",55,0,5.285,5.285,0,1,0,0,5.5
"10",378,379,"Patrick","van Aanholt","Sunderland",16,"Defender",46,6,-0.725,5.275,0,1,0,0,4.6
"16",415,416,"André","Ayew","Swansea",17,"Midfielder",68,3,4.05,7.05,0,0,1,0,6.8
"17",496,497,"Georginio","Wijnaldum","Newcastle",11,"Midfielder",69,13,-6.9475,6.0525,0,0,1,0,6.9
"18",537,538,"N'Golo","Kanté","Leicester",7,"Midfielder",50,2,3.00583333333,5.00583333333,0,0,1,0,5
"20",13,14,"Theo","Walcott","Arsenal",1,"Midfielder",84,3,1.85,4.85,0,0,1,0,8.4
"21",162,163,"Riyad","Mahrez","Leicester",7,"Midfielder",71,1,3.6875,4.6875,0,0,1,0,7.1
"26",169,170,"Jamie","Vardy","Leicester",7,"Forward",76,4,5.4,9.4,0,0,0,1,7.6
"27",25,26,"Olivier","Giroud","Arsenal",1,"Forward",92,2,6.3,8.3,0,0,0,1,9.2
"28",122,123,"Glenn","Murray","Bournemouth",3,"Forward",55,1,6.33333333333,7.33333333333,0,0,0,1,5.5
