,id,first_name,second_name,team_name,team_id,type_name,cost_t1,actual,errors,predictions
297,298,Fraser,Forster,Southampton,13,Goalkeeper,48,12,-6.6,5.4
151,152,Kasper,Schmeichel,Leicester,7,Goalkeeper,45,6,-0.746666666667,5.25333333333
204,205,Joe,Hart,Man City,9,Goalkeeper,55,9,-3.93,5.07
2,3,Petr,Cech,Arsenal,1,Goalkeeper,58,8,-3.09791666667,4.90208333333
54,55,Artur,Boruc,Bournemouth,3,Goalkeeper,45,2,1.31053571429,3.31053571429
378,379,Patrick,van Aanholt,Sunderland,16,Defender,46,2,5.35,7.35
78,79,Branislav,Ivanovic,Chelsea,4,Defender,65,6,1.2,7.2
59,60,Charlie,Daniels,Bournemouth,3,Defender,45,8,-1.1,6.9
154,155,Christian,Fuchs,Leicester,7,Defender,47,7,-0.4625,6.5375
303,304,Matt,Targett,Southampton,13,Defender,37,1,5.45,6.45
211,212,Bacary,Sagna,Man City,9,Defender,56,5,1.3,6.3
448,449,Joleon,Lescott,Aston Villa,2,Defender,47,1,4.81380952381,5.81380952381
79,80,César,Azpilicueta,Chelsea,4,Defender,57,9,-3.4,5.6
397,398,Ashley,Williams,Swansea,17,Defender,48,2,3.55,5.55
466,467,James,Collins,West Ham,20,Defender,43,5,0.488650793651,5.48865079365
286,287,Jonny,Howson,Norwich,12,Midfielder,49,2,6.56544117647,8.56544117647
18,19,Alex,Oxlade-Chamberlain,Arsenal,1,Midfielder,55,0,8.49473684211,8.49473684211
415,416,André,Ayew,Swansea,17,Midfielder,68,3,5.08214285714,8.08214285714
162,163,Riyad,Mahrez,Leicester,7,Midfielder,72,6,1.75098684211,7.75098684211
67,68,Marc,Pugh,Bournemouth,3,Midfielder,46,7,0.708333333333,7.70833333333
313,314,Sadio,Mané,Southampton,13,Midfielder,75,3,3.73,6.73
406,407,Gylfi,Sigurdsson,Swansea,17,Midfielder,70,10,-3.8125,6.1875
42,43,Fabian,Delph,Man City,9,Midfielder,54,0,5.85,5.85
216,217,Gnegneri Yaya,Touré,Man City,9,Midfielder,87,3,1.9675,4.9675
219,220,Fernando Francisco,Reges,Man City,9,Midfielder,49,1,3.9625,4.9625
483,484,Enner,Valencia,West Ham,20,Forward,58,5,2.3625,7.3625
441,442,Odion,Ighalo,Watford,18,Forward,64,2,5.15,7.15
169,170,Jamie,Vardy,Leicester,7,Forward,73,13,-6.1375,6.8625
440,441,Troy,Deeney,Watford,18,Forward,52,2,4.75,6.75
391,392,Jermain,Defoe,Sunderland,16,Forward,51,2,4.1,6.1
148,149,Romelu,Lukaku,Everton,6,Forward,93,1,4.95,5.95
418,419,Modou,Barrow,Swansea,17,Forward,43,0,5.36666666667,5.36666666667
149,150,Steven,Naismith,Norwich,12,Forward,50,2,3.1475,5.1475
25,26,Olivier,Giroud,Arsenal,1,Forward,92,2,2.7,4.7
349,350,Harry,Kane,Spurs,14,Forward,99,13,-8.5,4.5
