,id,first_name,second_name,team_name,team_id,type_name,cost_t1,actual,errors,predictions
487,488,Mark,Bunn,Aston Villa,2,Goalkeeper,43,10,-5.2,4.8
126,127,Tim,Howard,Everton,6,Goalkeeper,50,2,1.65357142857,3.65357142857
2,3,Petr,Cech,Arsenal,1,Goalkeeper,57,10,-6.7375,3.2625
322,323,Hugo,Lloris,Spurs,14,Goalkeeper,51,2,1.07047619048,3.07047619048
102,103,Wayne,Hennessey,Crystal Palace,5,Goalkeeper,41,0,3.01964285714,3.01964285714
448,449,Joleon,Lescott,Aston Villa,2,Defender,47,2,8.65,10.65
107,108,Damien,Delaney,Crystal Palace,5,Defender,44,0,5.99666666667,5.99666666667
36,37,Alan,Hutton,Aston Villa,2,Defender,42,0,5.9,5.9
211,212,Bacary,Sagna,Man City,9,Defender,55,0,5.285,5.285
378,379,Patrick,van Aanholt,Sunderland,16,Defender,46,6,-0.725,5.275
377,378,Billy,Jones,Sunderland,16,Defender,43,0,5.18571428571,5.18571428571
528,529,James,Chester,West Brom,19,Defender,46,0,4.9623255814,4.9623255814
450,451,Cristian,Gamboa,West Brom,19,Defender,39,0,4.9623255814,4.9623255814
31,32,Leandro,Bacuna,Aston Villa,2,Defender,47,1,3.88571428571,4.88571428571
206,207,Aleksandar,Kolarov,Man City,9,Defender,64,1,3.885,4.885
415,416,André,Ayew,Swansea,17,Midfielder,68,3,4.05,7.05
496,497,Georginio,Wijnaldum,Newcastle,11,Midfielder,69,13,-6.9475,6.0525
537,538,N'Golo,Kanté,Leicester,7,Midfielder,50,2,3.00583333333,5.00583333333
529,530,Jordan,Veretout,Aston Villa,2,Midfielder,56,2,2.95,4.95
13,14,Theo,Walcott,Arsenal,1,Midfielder,84,3,1.85,4.85
162,163,Riyad,Mahrez,Leicester,7,Midfielder,71,1,3.6875,4.6875
367,368,Marko,Arnautovic,Stoke,15,Midfielder,66,3,1.63714285714,4.63714285714
120,121,Chung-yong,Lee,Crystal Palace,5,Midfielder,43,1,3.6,4.6
285,286,Wes,Hoolahan,Norwich,12,Midfielder,48,2,2.5875,4.5875
526,527,Robbie,Brady,Norwich,12,Midfielder,54,2,2.57666666667,4.57666666667
169,170,Jamie,Vardy,Leicester,7,Forward,76,4,5.4,9.4
25,26,Olivier,Giroud,Arsenal,1,Forward,92,2,6.3,8.3
122,123,Glenn,Murray,Bournemouth,3,Forward,55,1,6.33333333333,7.33333333333
349,350,Harry,Kane,Spurs,14,Forward,98,10,-2.9,7.1
530,531,Rudy,Gestede,Aston Villa,2,Forward,56,7,-0.0666666666667,6.93333333333
441,442,Odion,Ighalo,Watford,18,Forward,63,2,4.85,6.85
440,441,Troy,Deeney,Watford,18,Forward,52,2,4.0,6.0
516,517,Aleksandar,Mitrovic,Newcastle,11,Forward,62,2,3.7,5.7
522,523,Jordan,Ayew,Aston Villa,2,Forward,55,2,3.52,5.52
483,484,Enner,Valencia,West Ham,20,Forward,58,2,3.45,5.45
