"","X","id","first_name","second_name","team_name","team_id","type_name","cost_t1","actual","errors","predictions","Goalkeeper","Defender","Midfielder","Forward","cost_t1m"
"1",225,226,"David","de Gea","Man Utd",10,"Goalkeeper",57,3,5.07928571429,8.07928571429,1,0,0,0,5.7
"2",174,175,"Simon","Mignolet","Liverpool",8,"Goalkeeper",50,3,4.80428571429,7.80428571429,1,0,0,0,5
"6",3,4,"Laurent","Koscielny","Arsenal",1,"Defender",60,15,-8.6978219697,6.3021780303,0,1,0,0,6
"7",227,228,"Chris","Smalling","Man Utd",10,"Defender",68,1,5.2971780303,6.2971780303,0,1,0,0,6.8
"8",6,7,"Héctor","Bellerín","Arsenal",1,"Defender",59,6,0.252178030303,6.2521780303,0,1,0,0,5.9
"10",131,132,"John","Stones","Everton",6,"Defender",55,2,3.82955898268,5.82955898268,0,1,0,0,5.5
"11",183,184,"Alberto","Moreno","Liverpool",8,"Defender",50,1,4.73863636364,5.73863636364,0,1,0,0,5
"16",14,15,"Mesut","Özil","Arsenal",1,"Midfielder",99,2,7.25,9.25,0,0,1,0,9.9
"17",367,368,"Marko","Arnautovic","Stoke",15,"Midfielder",62,1,3.90625,4.90625,0,0,1,0,6.2
"18",384,385,"Jack","Rodwell","Sunderland",16,"Midfielder",48,0,4.2,4.2,0,0,1,0,4.8
"19",543,544,"Yann","M'Vila","Sunderland",16,"Midfielder",49,7,-3.45,3.55,0,0,1,0,4.9
"21",388,389,"Adam","Johnson","Sunderland",16,"Midfielder",58,5,-1.52903225806,3.47096774194,0,0,1,0,5.8
"26",441,442,"Odion","Ighalo","Watford",18,"Forward",61,2,3.95,5.95,0,0,0,1,6.1
"27",440,441,"Troy","Deeney","Watford",18,"Forward",52,2,3.45,5.45,0,0,0,1,5.2
"28",349,350,"Harry","Kane","Spurs",14,"Forward",97,2,3.26785714286,5.26785714286,0,0,0,1,9.7
