"","X","id","first_name","second_name","team_name","team_id","type_name","cost_t1","actual","errors","predictions","Goalkeeper","Defender","Midfielder","Forward","cost_t1m"
"1",225,226,"David","de Gea","Man Utd",10,"Goalkeeper",57,8,-2.22777777778,5.77222222222,1,0,0,0,5.7
"2",394,395,"Lukasz","Fabianski","Swansea",17,"Goalkeeper",48,6,-0.595813492063,5.40418650794,1,0,0,0,4.8
"6",183,184,"Alberto","Moreno","Liverpool",8,"Defender",50,5,0.740454545455,5.74045454545,0,1,0,0,5
"7",501,502,"Angelo","Ogbonna","West Ham",20,"Defender",49,2,3.66125,5.66125,0,1,0,0,4.9
"8",470,471,"Aaron","Cresswell","West Ham",20,"Defender",55,0,5.63833333333,5.63833333333,0,1,0,0,5.5
"9",469,470,"James","Tomkins","West Ham",20,"Defender",50,1,4.17125,5.17125,0,1,0,0,5
"10",424,425,"Craig","Cathcart","Watford",18,"Defender",46,1,4.10625,5.10625,0,1,0,0,4.6
"16",455,456,"James","Morrison","West Brom",19,"Midfielder",47,3,4.24166666667,7.24166666667,0,0,1,0,4.7
"17",240,241,"Michael","Carrick","Man Utd",10,"Midfielder",48,0,6.29166666667,6.29166666667,0,0,1,0,4.8
"18",113,114,"Wilfried","Zaha","Crystal Palace",5,"Midfielder",53,3,2.225,5.225,0,0,1,0,5.3
"19",490,491,"Yohan","Cabaye","Crystal Palace",5,"Midfielder",66,2,3.05,5.05,0,0,1,0,6.6
"20",456,457,"Chris","Brunt","West Brom",19,"Midfielder",52,3,1.725,4.725,0,0,1,0,5.2
"26",440,441,"Troy","Deeney","Watford",18,"Forward",52,4,4.95,8.95,0,0,0,1,5.2
"27",169,170,"Jamie","Vardy","Leicester",7,"Forward",76,2,6.4,8.4,0,0,0,1,7.6
"28",441,442,"Odion","Ighalo","Watford",18,"Forward",60,5,3.2,8.2,0,0,0,1,6
