,id,first_name,second_name,team_name,team_id,type_name,cost_t1,actual,errors,predictions
225,226,David,de Gea,Man Utd,10,Goalkeeper,57,3,5.07928571429,8.07928571429
174,175,Simon,Mignolet,Liverpool,8,Goalkeeper,50,3,4.80428571429,7.80428571429
126,127,Tim,Howard,Everton,6,Goalkeeper,51,3,4.52095238095,7.52095238095
151,152,Kasper,Schmeichel,Leicester,7,Goalkeeper,45,6,1.40111111111,7.40111111111
76,77,Thibaut,Courtois,Chelsea,4,Goalkeeper,52,7,0.208869047619,7.20886904762
3,4,Laurent,Koscielny,Arsenal,1,Defender,60,15,-8.6978219697,6.3021780303
227,228,Chris,Smalling,Man Utd,10,Defender,68,1,5.2971780303,6.2971780303
6,7,Héctor,Bellerín,Arsenal,1,Defender,59,6,0.252178030303,6.2521780303
4,5,Per,Mertesacker,Arsenal,1,Defender,53,6,0.202178030303,6.2021780303
131,132,John,Stones,Everton,6,Defender,55,2,3.82955898268,5.82955898268
183,184,Alberto,Moreno,Liverpool,8,Defender,50,1,4.73863636364,5.73863636364
129,130,Seamus,Coleman,Everton,6,Defender,59,1,4.46051136364,5.46051136364
7,8,Kieran,Gibbs,Arsenal,1,Defender,52,1,4.1875,5.1875
448,449,Joleon,Lescott,Aston Villa,2,Defender,47,1,4.18446428571,5.18446428571
398,399,Neil,Taylor,Swansea,17,Defender,49,1,4.07,5.07
14,15,Mesut,Özil,Arsenal,1,Midfielder,99,2,7.25,9.25
367,368,Marko,Arnautovic,Stoke,15,Midfielder,62,1,3.90625,4.90625
384,385,Jack,Rodwell,Sunderland,16,Midfielder,48,0,4.2,4.2
543,544,Yann,M'Vila,Sunderland,16,Midfielder,49,7,-3.45,3.55
13,14,Theo,Walcott,Arsenal,1,Midfielder,83,3,0.542397660819,3.54239766082
388,389,Adam,Johnson,Sunderland,16,Midfielder,58,5,-1.52903225806,3.47096774194
89,90,Willian,Borges Da Silva,Chelsea,4,Midfielder,70,13,-9.77556818182,3.22443181818
162,163,Riyad,Mahrez,Leicester,7,Midfielder,71,1,2.17519117647,3.17519117647
415,416,André,Ayew,Swansea,17,Midfielder,70,2,1.05714285714,3.05714285714
347,348,Bamidele,Alli,Spurs,14,Midfielder,52,8,-4.99649122807,3.00350877193
441,442,Odion,Ighalo,Watford,18,Forward,61,2,3.95,5.95
440,441,Troy,Deeney,Watford,18,Forward,52,2,3.45,5.45
349,350,Harry,Kane,Spurs,14,Forward,97,2,3.26785714286,5.26785714286
486,487,Mauro,Zárate,West Ham,20,Forward,53,0,4.95,4.95
148,149,Romelu,Lukaku,Everton,6,Forward,93,5,-0.732142857143,4.26785714286
223,224,Wilfried,Bony,Man City,9,Forward,81,1,2.51785714286,3.51785714286
25,26,Olivier,Giroud,Arsenal,1,Forward,91,5,-1.53214285714,3.46785714286
371,372,Bojan,Krkic,Stoke,15,Forward,51,2,1.41785714286,3.41785714286
522,523,Jordan,Ayew,Aston Villa,2,Forward,55,0,3.16785714286,3.16785714286
390,391,Connor,Wickham,Crystal Palace,5,Forward,55,0,2.91785714286,2.91785714286
