,id,first_name,second_name,team_name,team_id,type_name,cost_t1,actual,errors,predictions
205,206,Willy,Caballero,Man City,9,Goalkeeper,49,0,3.65178571429,3.65178571429
29,30,Bradley,Guzan,Aston Villa,2,Goalkeeper,45,3,-0.00642857142857,2.99357142857
174,175,Simon,Mignolet,Liverpool,8,Goalkeeper,51,3,-0.685317460317,2.31468253968
251,252,Tim,Krul,Newcastle,11,Goalkeeper,45,0,2.28119047619,2.28119047619
54,55,Artur,Boruc,Bournemouth,3,Goalkeeper,45,2,0.225238095238,2.22523809524
447,448,Craig,Dawson,West Brom,19,Defender,50,1,3.80539958408,4.80539958408
212,213,Eliaquim,Mangala,Man City,9,Defender,55,1,3.8,4.8
10,11,Nacho,Monreal,Arsenal,1,Defender,55,6,-1.3125,4.6875
6,7,Héctor,Bellerín,Arsenal,1,Defender,55,7,-2.6625,4.3375
206,207,Aleksandar,Kolarov,Man City,9,Defender,60,2,2.25,4.25
211,212,Bacary,Sagna,Man City,9,Defender,52,0,4.05,4.05
210,211,Martín,Demichelis,Man City,9,Defender,54,0,3.70916666667,3.70916666667
103,104,Scott,Dann,Crystal Palace,5,Defender,50,7,-3.40751748252,3.59248251748
498,499,Glen,Johnson,Stoke,15,Defender,50,12,-8.47330298786,3.52669701214
235,236,Patrick,McNair,Man Utd,10,Defender,48,0,3.4,3.4
13,14,Theo,Walcott,Arsenal,1,Midfielder,85,9,1.4506302521,10.4506302521
12,13,Alexis,Sánchez,Arsenal,1,Midfielder,110,16,-5.65294117647,10.3470588235
509,510,Jeremain,Lens,Sunderland,16,Midfielder,65,3,4.4527027027,7.4527027027
490,491,Yohan,Cabaye,Crystal Palace,5,Midfielder,65,14,-6.95,7.05
500,501,Valon,Behrami,Watford,18,Midfielder,45,0,7.00186950147,7.00186950147
196,197,James,Milner,Liverpool,8,Midfielder,68,6,0.779166666667,6.77916666667
188,189,Raheem,Sterling,Man City,9,Midfielder,89,1,5.2,6.2
415,416,André,Ayew,Swansea,17,Midfielder,73,9,-2.85294117647,6.14705882353
218,219,Fernando,Luiz Rosa,Man City,9,Midfielder,60,5,1.1,6.1
16,17,Aaron,Ramsey,Arsenal,1,Midfielder,84,3,2.79705882353,5.79705882353
530,531,Rudy,Gestede,Aston Villa,2,Forward,59,2,7.63571428571,9.63571428571
484,485,Diafra,Sakho,West Ham,20,Forward,65,2,7.12142857143,9.12142857143
169,170,Jamie,Vardy,Leicester,7,Forward,62,9,-1.025,7.975
148,149,Romelu,Lukaku,Everton,6,Forward,82,7,0.576388888889,7.57638888889
349,350,Harry,Kane,Spurs,14,Forward,93,0,6.85416666667,6.85416666667
200,201,Fabio,Borini,Sunderland,16,Forward,54,2,4.7,6.7
372,373,Jose Luis,Mato Sanmartín,Stoke,15,Forward,58,1,5.5,6.5
320,321,Graziano,Pellè,Southampton,13,Forward,79,14,-8.125,5.875
441,442,Odion,Ighalo,Watford,18,Forward,50,9,-3.425,5.575
25,26,Olivier,Giroud,Arsenal,1,Forward,89,1,4.45595238095,5.45595238095
