,id,first_name,second_name,team_name,team_id,type_name,cost_t1,actual,errors,predictions
126,127,Tim,Howard,Everton,6,Goalkeeper,51,3,3.50178571429,6.50178571429
374,375,Costel,Pantilimon,Watford,18,Goalkeeper,48,8,-3.43883928571,4.56116071429
29,30,Bradley,Guzan,Aston Villa,2,Goalkeeper,45,2,2.16896412411,4.16896412411
351,352,Asmir,Begovic,Chelsea,4,Goalkeeper,50,8,-4.35707754256,3.64292245744
420,421,Heurelho,Gomes,Watford,18,Goalkeeper,46,3,0.634876336898,3.6348763369
258,259,Daryl,Janmaat,Newcastle,11,Defender,49,3,4.31041666667,7.31041666667
230,231,Jonny,Evans,West Brom,19,Defender,48,4,3.06041666667,7.06041666667
357,358,Erik,Pieters,Stoke,15,Defender,49,0,6.82708333333,6.82708333333
451,452,Gareth,McAuley,West Brom,19,Defender,50,2,4.25708333333,6.25708333333
81,82,Kurt,Zouma,Chelsea,4,Defender,55,6,0.107083333333,6.10708333333
10,11,Nacho,Monreal,Arsenal,1,Defender,58,2,3.97708333333,5.97708333333
378,379,Patrick,van Aanholt,Sunderland,16,Defender,46,15,-9.95,5.05
301,302,Jose,Fonte,Southampton,13,Defender,54,0,4.95,4.95
360,361,Philipp,Wollscheid,Stoke,15,Defender,43,1,3.77708333333,4.77708333333
77,78,John,Terry,Chelsea,4,Defender,66,0,4.61083333333,4.61083333333
14,15,Mesut,Özil,Arsenal,1,Midfielder,87,10,-2.3,7.7
69,70,Eunan,O'Kane,Bournemouth,3,Midfielder,43,0,7.04583333333,7.04583333333
312,313,Dusan,Tadic,Southampton,13,Midfielder,70,1,5.8,6.8
433,434,Almen,Abdi,Watford,18,Midfielder,47,2,4.39166666667,6.39166666667
137,138,Ross,Barkley,Everton,6,Midfielder,68,13,-6.96193181818,6.03806818182
338,339,Etienne,Capoue,Watford,18,Midfielder,48,1,4.70502525253,5.70502525253
147,148,Gerard,Deulofeu,Everton,6,Midfielder,62,5,0.6,5.6
434,435,Ben,Watson,Watford,18,Midfielder,43,5,0.465025252525,5.46502525253
436,437,Ikechi,Anya,Watford,18,Midfielder,44,1,4.15416666667,5.15416666667
410,411,Jonjo,Shelvey,Newcastle,11,Midfielder,54,0,4.92333333333,4.92333333333
169,170,Jamie,Vardy,Leicester,7,Forward,73,9,-1.65,7.35
349,350,Harry,Kane,Spurs,14,Forward,93,1,6.1,7.1
150,151,Arouna,Koné,Everton,6,Forward,48,2,4.5,6.5
441,442,Odion,Ighalo,Watford,18,Forward,55,12,-5.55,6.45
148,149,Romelu,Lukaku,Everton,6,Forward,85,6,0.35,6.35
25,26,Olivier,Giroud,Arsenal,1,Forward,88,2,3.08928571429,5.08928571429
541,542,Kelechi,Iheanacho,Man City,9,Forward,49,0,5.05,5.05
461,462,Saido,Berahino,West Brom,19,Forward,62,0,4.93555555556,4.93555555556
50,51,Christian,Benteke,Liverpool,8,Forward,83,2,2.00769230769,4.00769230769
371,372,Bojan,Krkic,Stoke,15,Forward,52,1,2.91428571429,3.91428571429
