,id,first_name,second_name,team_name,team_id,type_name,cost_t1,actual,errors,predictions
420,421,Heurelho,Gomes,Watford,18,Goalkeeper,45,6,0.121666666667,6.12166666667
2,3,Petr,Cech,Arsenal,1,Goalkeeper,55,3,3.02777777778,6.02777777778
352,353,Jack,Butland,Stoke,15,Goalkeeper,45,1,4.675,5.675
322,323,Hugo,Lloris,Spurs,14,Goalkeeper,50,2,3.125,5.125
444,445,Boaz,Myhill,West Brom,19,Goalkeeper,47,8,-3.01666666667,4.98333333333
6,7,Héctor,Bellerín,Arsenal,1,Defender,56,2,4.59166666667,6.59166666667
10,11,Nacho,Monreal,Arsenal,1,Defender,56,2,4.39166666667,6.39166666667
447,448,Craig,Dawson,West Brom,19,Defender,50,6,0.0166666666667,6.01666666667
469,470,James,Tomkins,West Ham,20,Defender,50,2,3.5625,5.5625
230,231,Jonny,Evans,West Brom,19,Defender,48,6,-0.45,5.55
468,469,Winston,Reid,West Ham,20,Defender,50,0,5.3274122807,5.3274122807
3,4,Laurent,Koscielny,Arsenal,1,Defender,60,10,-5.1375,4.8625
206,207,Aleksandar,Kolarov,Man City,9,Defender,62,6,-1.17083333333,4.82916666667
155,156,Jeffrey,Schlupp,Leicester,7,Defender,50,5,-0.490750915751,4.50924908425
397,398,Ashley,Williams,Swansea,17,Defender,50,1,3.45,4.45
496,497,Georginio,Wijnaldum,Newcastle,11,Midfielder,68,2,8.6,10.6
12,13,Alexis,Sánchez,Arsenal,1,Midfielder,111,2,7.25,9.25
477,478,Cheikhou,Kouyaté,West Ham,20,Midfielder,56,1,8.225,9.225
14,15,Mesut,Özil,Arsenal,1,Midfielder,84,5,2.65,7.65
543,544,Yann,M'Vila,Sunderland,16,Midfielder,50,6,0.85,6.85
16,17,Aaron,Ramsey,Arsenal,1,Midfielder,83,0,6.35,6.35
46,47,Jack,Grealish,Aston Villa,2,Midfielder,54,2,4.11428571429,6.11428571429
413,414,Jefferson,Montero,Swansea,17,Midfielder,58,2,3.8625,5.8625
13,14,Theo,Walcott,Arsenal,1,Midfielder,85,0,5.85,5.85
218,219,Fernando,Luiz Rosa,Man City,9,Midfielder,60,2,3.85,5.85
441,442,Odion,Ighalo,Watford,18,Forward,52,7,0.65,7.65
223,224,Wilfried,Bony,Man City,9,Forward,82,2,5.54422172031,7.54422172031
461,462,Saido,Berahino,West Brom,19,Forward,62,2,5.15,7.15
169,170,Jamie,Vardy,Leicester,7,Forward,66,5,1.95,6.95
221,222,Sergio,Agüero,Man City,9,Forward,132,0,5.96428571429,5.96428571429
320,321,Graziano,Pellè,Southampton,13,Forward,80,2,3.64117647059,5.64117647059
26,27,Danny,Welbeck,Arsenal,1,Forward,74,0,4.85,4.85
200,201,Fabio,Borini,Sunderland,16,Forward,54,0,4.54058300395,4.54058300395
484,485,Diafra,Sakho,West Ham,20,Forward,67,2,2.49944444444,4.49944444444
392,393,Steven,Fletcher,Sunderland,16,Forward,50,10,-5.51424065065,4.48575934935
